1.000000000000000000e+00,8.201035724326894982e-01,8.380815865488551175e-01,8.861264844325095202e-01,8.876050003443798353e-01,6.581514175425231539e-01,6.649910316184085568e-01,7.370508366260420940e-01,8.543381009836987783e-01,8.656174056683101359e-01,5.804960778089995888e-01,6.579875193551943946e-01,6.315917531984335254e-01,7.133771177282440812e-01,8.756076856274601639e-01,5.845139421272455005e-01,6.611011173839516086e-01,4.501862644942620784e-01,6.371494959831002225e-01,6.760140715260226640e-01,5.851955103091428523e-01,5.099821693195447647e-01,3.981567782892858065e-01,5.843495625896594214e-01,6.327455391468003176e-01,5.543199053896790129e-01,4.421910272279572229e-01,4.112656309825552525e-01,4.307529720998877765e-01,4.067669370044308952e-01
8.201035724326894982e-01,1.000000000000000000e+00,6.944152505255959396e-01,6.430469784119257071e-01,8.695340793107174671e-01,8.860374665488615076e-01,9.139535194821826192e-01,6.272086631288742442e-01,6.685699052822823285e-01,8.500780961880763931e-01,7.459037407208767290e-01,9.049302286131780670e-01,5.267349240137367827e-01,5.871092439270466645e-01,8.658803036273594600e-01,7.469673685217824710e-01,9.031150970637829012e-01,4.321538826435870617e-01,5.501030256430109455e-01,6.507231154794245187e-01,7.595727536380985079e-01,7.422379095631066459e-01,4.064526658322811237e-01,5.135387866449541150e-01,5.874658534686511002e-01,6.660150185232436293e-01,5.425922846228982133e-01,4.297067899432600591e-01,4.314634527868632663e-01,4.492670579318644442e-01
8.380815865488551175e-01,6.944152505255959396e-01,1.000000000000000000e+00,6.491475650152298549e-01,7.345565211065836486e-01,6.523524970833167735e-01,5.473303675579866967e-01,9.235757188433824094e-01,6.462890664104535832e-01,7.183732306479512220e-01,6.019374677766088366e-01,5.590565135669780528e-01,7.667436681187423941e-01,5.983752032294138434e-01,7.343630214428341629e-01,6.024485008283979592e-01,5.473998717679714465e-01,4.533492266286511252e-01,5.907815673947675039e-01,6.035607037507078054e-01,5.219636824019473487e-01,4.751808371904105988e-01,4.097432103676489357e-01,5.594063751554083641e-01,5.535532034904818710e-01,4.936209978350449279e-01,4.143298677680616882e-01,4.051421515843393051e-01,3.646233473835424621e-01,3.730963873345080062e-01
8.861264844325095202e-01,6.430469784119257071e-01,6.491475650152298549e-01,1.000000000000000000e+00,8.260517893889188779e-01,5.321945706746034066e-01,5.342103705557587068e-01,6.180693962346379688e-01,9.093939988403033636e-01,8.201172034429220492e-01,5.056231855319244239e-01,5.235397893989534035e-01,5.901722512814087107e-01,7.353302605879771248e-01,8.122602432865141386e-01,5.085896810487621211e-01,5.360037903197556464e-01,4.877043227786903024e-01,6.497198392939549372e-01,6.613768423642744088e-01,5.198729586574665218e-01,4.063581220882188649e-01,4.312926105802364352e-01,6.089759688440561369e-01,6.155588888570354689e-01,5.118801771758009211e-01,3.811966399972926967e-01,4.230962211214748248e-01,4.974332906831681611e-01,4.040761195204226053e-01
8.876050003443798353e-01,8.695340793107174671e-01,7.345565211065836486e-01,8.260517893889188779e-01,1.000000000000000000e+00,8.040043610357686665e-01,7.606402400354469462e-01,6.845177450825116194e-01,9.003843333406738036e-01,9.925602695790696206e-01,7.217034372005103338e-01,7.624966922658834578e-01,6.854240589190699895e-01,8.502219858670120312e-01,9.957551782552888087e-01,7.265038120211423367e-01,7.618626479054835254e-01,5.105953069490782870e-01,8.007139044968878405e-01,8.584623084656708425e-01,8.009523488863561358e-01,6.564988409203312836e-01,4.753294430813937987e-01,7.391817101213842278e-01,7.832514079759756997e-01,7.695937153590531876e-01,5.320760958957752029e-01,4.961332274099189421e-01,5.323397109626053503e-01,5.153367074360993838e-01
6.581514175425231539e-01,8.860374665488615076e-01,6.523524970833167735e-01,5.321945706746034066e-01,8.040043610357686665e-01,1.000000000000000000e+00,8.073397305921052869e-01,6.187730864019217458e-01,5.942223403100703738e-01,7.876253184179762279e-01,8.874882102864745104e-01,8.140646182756471338e-01,5.623012262231936731e-01,6.356680312707605474e-01,8.092275434271917200e-01,8.927419289714737527e-01,8.105703127572813083e-01,4.728731817142090565e-01,6.211329536809444551e-01,6.353251202975537248e-01,8.210520896214820175e-01,7.340347996310280232e-01,4.370497844240073260e-01,5.798284953948893428e-01,6.085492748166342336e-01,7.280937996980175742e-01,5.688647166866093174e-01,4.705984616294183187e-01,4.563057352325292637e-01,4.818381991271620812e-01
6.649910316184085568e-01,9.139535194821826192e-01,5.473303675579866967e-01,5.342103705557587068e-01,7.606402400354469462e-01,8.073397305921052869e-01,1.000000000000000000e+00,5.164936001228722651e-01,5.666484386061788614e-01,7.494411022265844435e-01,6.819611635689867279e-01,9.859384561601652885e-01,4.253778632940253268e-01,5.371565689188414483e-01,7.614856518703098098e-01,6.821726361838353903e-01,9.934648210748565633e-01,4.185737426009394913e-01,5.271503276685441941e-01,6.072300638927644600e-01,7.029786282861727464e-01,7.594270492126179439e-01,3.834591874357888841e-01,4.991523284761664736e-01,5.482420998942250101e-01,6.446642360751836387e-01,5.949703782331223767e-01,4.287885898940392293e-01,4.229211009580626790e-01,4.361130551247643372e-01
7.370508366260420940e-01,6.272086631288742442e-01,9.235757188433824094e-01,6.180693962346379688e-01,6.845177450825116194e-01,6.187730864019217458e-01,5.164936001228722651e-01,1.000000000000000000e+00,6.110476870340885158e-01,6.783996967269237954e-01,5.712980617954196427e-01,5.266028420635272544e-01,8.025267793014153606e-01,5.869609357364811153e-01,6.870540117499968069e-01,5.741170405248018360e-01,5.168034033503896563e-01,4.850380724654651532e-01,5.761415010626820266e-01,5.582928062686047799e-01,4.864428854064422603e-01,4.557194280482739779e-01,4.259151583767751270e-01,5.448778804623709560e-01,5.204690929379320874e-01,4.579347069558875050e-01,3.728590638794341272e-01,3.783103832403985622e-01,3.427580565536045287e-01,3.477661098463502576e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
